,CUI1,CUI2,similarity
1403222,diabetic foot infection,Childhood asthma,0.6927313
1185395,Mandibulofacial Dysostosis,Thalassemia,0.69871336
2322356,Hantavirus Infections,Disorder of lymph node,0.53810763
2092218,Enzyme Deficiency,Brain Ischemia,0.67580456
47399,Familial generalized lipodystrophy,Chronic idiopathic urticaria,0.5919563
464410,Bone Diseases,Cholecystitis,0.6075799
301336,Cone-Rod Dystrophy 2,Hepatitis C,0.49730927
2135971,Convergence Insufficiency,Anisometropia,0.5586598
1881032,Autonomic neuropathy,Paralytic Ileus,0.60402495
2910468,Primary Lesion,Esophagitis,0.6214494
2436320,Urolithiasis,latent infection,0.674933
2569382,Infections specific to perinatal period,Diverticulitis,0.68617976
2761321,Sickle Cell Trait,Aneurysm of internal carotid artery,0.6419484
1669823,Corneal ectasia,Pediatric ulcerative colitis,0.66222656
2647567,"FUNDUS DYSTROPHY, PSEUDOINFLAMMATORY, OF SORSBY","Gaucher Disease, Type 1",0.592167
166299,Subacute Bacterial Endocarditis,Chronic kidney disease stage 5,0.66558653
376703,Nasal Polyps,Cardiac Tamponade,0.6852893
1024299,Gastrointestinal Diseases,Neutropenia,0.62591666
492918,Phenylketonurias,Diarrhea predominant Irritable bowel,0.5976213
1709577,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",Zinc deficiency,0.61210763
1425041,Nyctalopia,Mucopolysaccharidosis II,0.68495893
2319553,Polymyalgia Rheumatica,Turner Syndrome,0.6786475
1460418,Secondary Infections,"Lung Diseases, Interstitial",0.67262703
867550,THROMBOCYTOPENIA 1 (disorder),"Tuberculosis, Multidrug-Resistant",0.6743785
554110,Acute ST segment elevation myocardial infarction (disorder),Chronic heart failure,0.68152624
305935,Primary Ciliary Dyskinesia,Varicose Ulcer,0.57812613
2177757,Gynecomastia,Adult Rickets,0.5718326
1540327,Genital ulcers,Retinitis Pigmentosa,0.68340904
1562347,Chronic idiopathic constipation,Infantile Neuroaxonal Dystrophy,0.5730572
1026261,Paroxysmal Nonkinesigenic Dyskinesia 1,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS SYNDROME",0.84443253
1477695,Cardiovascular Infections,Synovitis,0.6518729
2839041,Chlamydia Infections,Hereditary Diseases,0.6425876
1474263,Fasting Hypoglycemia,Non-ST Elevated Myocardial Infarction,0.57791054
219813,Diabetic Ketoacidosis,Human immunodeficiency virus I infection,0.4906334
2626946,Hospital acquired pneumonia,Heart Block,0.59775233
863448,Renal glomerular disease,Thrombocytopenia,0.5817912
2629022,Menkes Kinky Hair Syndrome,Refractive Errors,0.49425602
2920778,Partial hypopituitarism,Coronary Occlusion,0.6228166
2467997,Sensory polyneuropathy,Constipation - functional,0.7003182
547801,Hepatitis C,Autosomal Dominant Disorder,0.44249472
414974,Hepatitis B,Plasmodium vivax infection,0.6582234
303516,Chorioamnionitis,Chronic central serous chorioretinopathy,0.7975298
2687769,Swine Vesicular Disease,Chronic ulcerative proctitis,0.7365764
2309594,Interstitial Cystitis,Metabolic Syndrome X,0.67826676
922730,Gout,Venous retinal branch occlusion,0.4930796
1460311,Secondary Infections,Pneumonia,0.83017725
1895464,Chronic kidney disease stage 1,prostatitis,0.5861608
832582,Chronic disease of cardiovascular system,"Skin Diseases, Infectious",0.7198657
1764324,Streptococcal sore throat,Cor pulmonale,0.6551982
1006828,Epileptic encephalopathy,"Multiple Sclerosis, Secondary Progressive",0.49364004
2910077,Primary Lesion,Nasal Polyps,0.5998504
834240,Osteoporosis,Inflammatory disorder,0.5202627
847765,"Hepatitis B, Chronic",Coronary Artery Disease,0.49485743
2664353,Cumulative Trauma Disorders,Pelvic Organ Prolapse,0.57058746
2240824,Local disease,Hypoplastic Left Heart Syndrome,0.6328275
1512984,Cat eye syndrome,Keratoconus,0.70021844
1866986,Chronic ulcerative proctitis,Hepatitis C,0.5819477
869189,non-gonococcal urethritis (NGU),Otitis Media,0.65952915
2805367,Embolic Cerebral Ischemia,metabolic disturbance,0.6936167
2491419,Brain Edema,Chronic kidney disease stage 5,0.6285833
2804575,Embolic Cerebral Ischemia,Erectile dysfunction,0.61998963
400901,Chronic infectious disease,Roberts-SC phocomelia syndrome,0.71889454
2645866,Bronchospasm,Disorder of lymph node,0.5843821
676586,Equine viral rhinopneumonitis,Autoimmune Diseases,0.71030563
1230914,Chickenpox,Vitreous Detachment,0.5883349
1740270,Senile cardiac amyloidosis,Small bowel bacterial overgrowth syndrome,0.63693154
700742,Barber Say syndrome,Widespread Disease,0.74883956
1369009,Congenital dyserythropoietic anemia,"Anemia, Hemolytic",0.8268376
1779592,Acute respiratory tract infection,Refractive Errors,0.5806583
2312227,Bladder Pain Syndrome,Chronic disease of skin,0.82079124
774469,"Hepatitis, Chronic",Dermatomyositis,0.64232415
1032271,Dysequilibrium syndrome,Ischemic gangrene,0.59335506
253513,"Muscular Dystrophy, Facioscapulohumeral",Specific viral infections,0.42956865
306627,Lymphopenia,Harlequin Fetus,0.48004824
192305,Hereditary Diseases,Synovitis,0.6324603
903210,Paralytic Ileus,Burnett Schwartz Berberian syndrome,0.67199135
2265534,Sensorineural Hearing Loss (disorder),Keratoconus,0.52308273
950061,Axial spondyloarthritis,Tumor Lysis Syndrome,0.4802297
1760344,Constipation - functional,Pancreatitis,0.5044337
1939164,Inborn Errors of Metabolism,Conn Syndrome,0.64751387
909555,Compensated liver disease,Infection by Cryptococcus neoformans,0.70396453
2497897,Foot Ulcer,"Polyneuropathy, Familial",0.58116245
2022492,Disorder of vein,Persistent asthma,0.6846715
2124656,Benign Rolandic Epilepsy,Stomatitis,0.69176716
2976095,Surfactant Dysfunction,Obstruction of biliary tree,0.47529563
932783,Chronic Total Occlusion Vessel,Trichiasis,0.5853844
1594122,THROMBOCYTOPENIA 5,"Nephrogenic Diabetes Insipidus, Type I",0.65094054
1137092,Influenza-like illness,Osteoporosis,0.51376045
1331913,Cellulitis and abscess NOS (disorder),Full thickness hole of macula lutea,0.69487
593536,Sudden infant death syndrome,"Muscular Dystrophy, Facioscapulohumeral",0.5191123
534450,Heart failure with normal ejection fraction,Cerebral dysfunction,0.66944647
2435160,Hypoglycemia of childhood,Allergic asthma,0.6704452
1649992,Vitamin B 6 Deficiency,primary disorders,0.62935406
2722571,Mucopolysaccharidosis III,Muckle-Wells Syndrome,0.7126944
1277854,Hypersomnia,prostatitis,0.62314117
1479583,Hypertriglyceridemia,"Color Blindness, Red-Green",0.40243173
1990377,Anisometropic Amblyopia,Hematuria,0.580052
2280163,Focal glomerulosclerosis,Diabetes Mellitus,0.6474607
1545933,CAMPOMELIC DYSPLASIA,Adolescent Obesity,0.6153358
2422192,Pericarditis,Childhood asthma,0.6055155
560288,Ascites,Intestinal Obstruction,0.608813
2187733,Postcapillary pulmonary hypertension,Posterior subcapsular cataract,0.7086896
2046837,"Arthritis, Reactive","Hydrocephalus, Normal Pressure",0.55913484
424814,Erectile dysfunction,Keratoconus,0.6425455
2129445,Exophthalmos,Vitreo-retinal adhesion,0.526327
1069262,Immunologic Deficiency Syndromes,Persistent asthma,0.67928785
1572381,NAVAJO NEUROHEPATOPATHY,Status Epilepticus,0.61017054
743630,neonatal effect nos,Paronychia Inflammation,0.5790877
335911,Uveitis,Tumor Lysis Syndrome,0.554492
256285,Aortic Valve Stenosis,Erectile dysfunction,0.6067907
16679,Chronic Kidney Diseases,Condylomata Acuminata,0.59655863
2716117,Chronic rejection of renal transplant,"Ventricular Fibrillation, Paroxysmal Familial, 1",0.69589037
98137,Cardiac Arrest,Idiopathic osteoporosis,0.5771669
2418118,Chronic myocardial ischemia,Varicosity,0.5006845
2162638,Osteopenia/osteoporosis,Coronary artery atherosclerosis progression,0.6371435
2260463,Hydrocephalus,Postoperative ileus,0.7270842
2567937,Disorder of pregnancy,Endophthalmitis,0.5314732
1414719,Thrombocytopenia 4,Sensorineural Hearing Loss (disorder),0.5297257
1302765,Non-radiographic axial spondyloarthritis,Gastroenteritis,0.68550766
721979,Harlequin Fetus,Aortic valve calcification,0.5576347
1675811,Vasculitis,Gastroschisis,0.7142775
418345,Aneurysm of internal carotid artery,Hypervitaminosis D,0.61129564
1026282,Paroxysmal Nonkinesigenic Dyskinesia 1,Zellweger Syndrome,0.6257864
2746886,SCHIZOPHRENIA 2 (disorder),Deficiency of testosterone biosynthesis,0.6248913
2532061,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME",Chronic urticaria,0.62714714
1805862,Adolescent Obesity,Impetigo,0.6086008
1011583,Hyperparathyroidism,Chronic disease of respiratory system,0.5424864
2754837,Hemoglobinemia,Infection due to resistant organism,0.57633656
2594928,"Total Hypotrichosis, Mari type",Infectious colitis,0.597987
1654496,Pulmonary Cystic Fibrosis,Progressive Disease,0.7235112
2955728,Erysipelas,Hyperkinesia,0.7127202
1056148,Immune System Diseases,Vascular calcification,0.5867066
548486,Liver Cirrhosis,Primary hypercholesterolemia,0.5567452
2879728,Ischemic congestive cardiomyopathy,Gross' disease,0.6175849
547708,Hepatitis C,Acute respiratory tract infection,0.5844723
685590,Idiopathic generalized epilepsy,Chronic heart failure,0.4976284
2486231,Occlusive stroke,Carotid Stenosis,0.68903494
1531451,Proliferative diabetic retinopathy - high risk,poorly controlled diabetes mellitus,0.62377477
510166,Hematological Disease,Chronic systolic heart failure,0.7332284
1849528,Myositis,Dysglycemia,0.62076926
2294260,Subarachnoid Hemorrhage,Compensated cardiac failure,0.6249286
377924,Hyperphosphatemia (disorder),Dentin Sensitivity,0.58463985
1366063,Osteosclerosis,Gilles de la Tourette syndrome,0.533024
2007067,Cutaneous Candidiasis,ST segment elevation myocardial infarction,0.5127078
2336836,Dermatofibrosis lenticularis disseminata,Bladder Pain Syndrome,0.60267985
1294437,Enteritis due to specified virus,Tonic - clonic seizures,0.6225893
2205220,Severe Bronchopulmonary Dysplasia,"Hyalinosis, Systemic",0.70564014
232711,Carotid Atherosclerosis,Hypophysitis,0.7454527
1791114,"MACULAR DEGENERATION, AGE-RELATED, 5",Effects of heat,0.5800186
714130,Clinical malaria,Refractory anemia with excess blasts in transformation (clinical),0.6730989
686288,Idiopathic generalized epilepsy,Chronic kidney disease stage 2,0.56790525
929425,Acute heart failure,Acute pancreatitis,0.5919386
1804772,Adolescent Obesity,Pressure Ulcer,0.58231187
1587633,Influenza due to Influenza A virus subtype H1N1,Febrile Convulsions,0.6976468
1920532,Pelizaeus-Merzbacher Disease,Pneumocystis jiroveci pneumonia,0.7012651
2746773,SCHIZOPHRENIA 2 (disorder),Chronic disease of respiratory system,0.6906178
1680406,Human immunodeficiency virus II infection,Viral gastroenteritis due to Rotavirus,0.63810956
1692757,Acute gout,Thrombocytopenia 4,0.6268893
642558,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS SYNDROME",disorder of aging,0.67005986
915793,Virus Diseases,Herpesvirus 5 infection,0.8031011
1091012,Adult atopic dermatitis,"MENTAL RETARDATION, X-LINKED, WITH SHORT STATURE, HYPOGONADISM, AND ABNORMAL GAIT",0.68070304
2677964,Endocarditis,Meckel syndrome type 1,0.6287998
1447648,Allergic Conjunctivitis,Chronic hand eczema,0.54731023
2667402,Status Epilepticus,Impetigo,0.49872667
461107,"Seizures, Focal",Spondylolisthesis,0.5768928
1996444,Congenital Hyperinsulinism,Hypertensive disease,0.8221016
654890,HIV Coinfection,Psoriasis vulgaris,0.53704387
1404716,diabetic foot infection,Supine hypertension,0.5943409
246747,GATA2 Deficiency,Autonomic neuropathy,0.6156408
1136057,"Infections, Hospital",Infection by site,0.8351624
1066653,Progressive Disease,Hyperuricemia without signs of inflammatory arthritis and tophaceous disease,0.7107141
2826345,Joint-ill,Acute hepatitis C,0.6453299
1935180,Ocular Hypotension,Hyponatremia,0.7906727
2432917,alcohol effect,Acute heart failure,0.5862937
2688645,Cerebral Small Vessel Diseases,Chronic small plaque psoriasis,0.6604244
428250,"Hydrocephalus, Normal Pressure",Influenza A (H3N2),0.68003243
1154861,"Gaucher Disease, Type 1",Diastolic hypertension,0.6033963
36474,Cerebrovascular accident,Severe malnutrition,0.5585222
1016512,anaphylaxis,Nocturia,0.53756493
2216739,Muckle-Wells Syndrome,Cytomegalovirus Infections,0.61477035
2766329,Osteogenesis Imperfecta,Crohn Disease,0.7243807
2514352,Vasovagal syncope,Failure to Thrive,0.6357519
227356,Vascular occlusion,"PARKINSON DISEASE, LATE-ONSET",0.63346654
274584,Dysglycemia,Breast Fibrocystic Disease,0.71292377
1888837,Sepsis due to urinary tract infection,Hypoglycemia of childhood,0.78873223
1293172,Nervous diarrhea,Sphincter of Oddi Dysfunction,0.5895634
2556769,"Tachycardia, Atrioventricular Nodal Reentry",Deficiency of glucose-6-phosphate dehydrogenase,0.49961537
1517493,Hematuria,Acquired aplastic anemia,0.6483159
2099998,cold symptoms,Mycotic corneal ulcer,0.69142324
1078641,Herpesvirus 5 infection,Diabetes in youth,0.63515663
1688766,Nance-Horan syndrome,Advanced cirrhosis,0.47831592
2131356,Graves Disease,"Hyperbilirubinemia, Neonatal",0.5706931
1840542,AL-RAQAD SYNDROME,Pancreatic Cyst,0.5838155
1152561,Soft Tissue Infection,Malnutrition,0.61212075
994155,Intussusception,Macular retinal edema,0.6356865
312702,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",primary disorders,0.6473299
1087859,Pleural effusion disorder,"HEMOCHROMATOSIS, TYPE 1",0.68177015
1382343,Maturity onset diabetes mellitus in young,Allergic rhinitis (disorder),0.7080023
13619,Acquired Immunodeficiency Syndrome,Mobius Syndrome,0.61827797
872322,Prurigo,Candidiasis,0.7158217
2715740,Idiopathic disease,Refractory anemia with excess blasts in transformation (clinical),0.6776428
863160,Immunosuppression,Small bowel bacterial overgrowth syndrome,0.6221046
1739161,Senile cardiac amyloidosis,Chronic gouty arthritis,0.6328463
2777696,Laryngospasm,Globoid cell leukodystrophy,0.5877446
1514236,Inflammatory dermatosis,copd exacerbation,0.6301723
2559809,Cerebral Edema,Dysentery,0.53457797
797699,Diphtheria,Sarcoidosis,0.66214657
2385660,Portal Hypertension,Surfactant Dysfunction,0.6936496
239325,Coronary artery atherosclerosis progression,Somatotropin deficiency,0.602459
1598749,Congenital Hemidysplasia with Ichthyosiform Erythroderma and Limb Defects,Cystic Fibrosis,0.6947409
2730326,incurable diseases,"Sleep Apnea, Central",0.60886973
645668,Pediatric ulcerative colitis,HIV Coinfection,0.43650132
1527339,Abdominal Abscess,Cerebral Edema,0.5739266
1140285,Hypotensive episode,Palmar-plantar erythrodysesthesia syndrome,0.6135554
1452113,Cystic fibrosis in children,Measurable Disease,0.7011954
1201932,Pseudohyperkalemia Cardiff,B Virus Infection,0.5950181
1557291,Diamond-Blackfan Anemia 1,Tumor Lysis Syndrome,0.6442019
693523,Critical Illness,Bronchial dysplasia,0.56785655
2666295,Status Epilepticus,Lumbar facet joint pain,0.61206335
1224848,Familial hypercholesterolemia - heterozygous,Cirrhosis,0.53143644
1460802,Secondary Infections,Chronic diseases in children,0.698314
1884602,Anovulatory (finding),Acute asthma,0.6114506
1234573,Pemphigus Vulgaris,Postoperative ileus,0.59640276
2752784,Paroxysmal nocturnal hemoglobinuria,"Bronchitis, Chronic",0.7096359
1811556,Migraine with Aura,Multiple Sulfatase Deficiency Disease,0.62105834
773648,"Hepatitis, Chronic",Stable angina,0.47867692
2312663,Bladder Pain Syndrome,"Hyperparathyroidism, Primary",0.6735858
1819236,Acute Migraine headaches,Lattice corneal dystrophy Type I,0.45859453
385003,Strudwick syndrome,herpes,0.63594866
987955,Keratitis,Fatty Liver,0.5989907
2111927,Aspiration Pneumonia,Cerebral Vasospasm,0.7324956
1741776,Lattice corneal dystrophy Type I,Hypogalactia,0.59331673
1753533,Posterior subcapsular cataract,Adolescent Obesity,0.4889059
1515980,"POLYDACTYLY, POSTAXIAL, WITH PROGRESSIVE MYOPIA",Gastrointestinal perforation,0.7061386
1740576,Lattice corneal dystrophy Type I,"Uveitis, Posterior",0.5245068
2710207,Painful Bladder Syndrome,multiple pathologies,0.6263092
426292,Multiple Sulfatase Deficiency Disease,Chronic prostatitis,0.68613344
342434,Panuveitis,RING DERMOID OF CORNEA,0.7425449
1355639,"DERMATITIS HERPETIFORMIS, FAMILIAL","Tuberculosis, Drug-Resistant",0.5372639
2646166,Bronchospasm,Epstein,0.5352439
126682,Allergic rhinitis (disorder),Zellweger Syndrome,0.68212986
1138846,Severe chronic obstructive pulmonary disease,Psoriasis of nail,0.6562664
1272186,Asymptomatic carotid artery stenosis,Clostridium difficile colitis,0.66483724
2184708,Scalp psoriasis,Mucopolysaccharidoses,0.68459505
2719534,primary infection nos,ANOPHTHALMIA AND PULMONARY HYPOPLASIA,0.6175119
111930,Disease,Fetal valproate syndrome,0.62239265
192491,Hereditary Diseases,Diphtheria,0.6101719
918697,"Polycystic Kidney, Autosomal Dominant",Cardiovascular morbidity,0.66656286
138950,Hyperemia,DIARRHEA 6,0.73932195
2130273,Graves Disease,Measurable Disease,0.7980459
1268490,Transient Ischemic Attack,Critical Illness,0.7252092
881750,genital fungal infection,Cavitated caries,0.702668
709090,Acne,Sinus Tachycardia,0.5758703
2325051,Microscopic Polyarteritis,Disease of capillaries,0.74889266
1240183,Tetanus,Disorders of fatty acid oxidation,0.48965564
1021899,Malabsorption Syndrome,Primary sclerosing cholangitis,0.6745341
466147,Compression of spinal cord,Obstructive Ureterocele,0.5681439
1021743,Malabsorption Syndrome,Adolescent Obesity,0.5538897
1731726,Cholelithiasis,"Hyperbilirubinemia, Neonatal",0.6066073
92171,Juvenile arthritis,Chronic disease of cardiovascular system,0.5795266
548288,Hepatitis C,Keratitis caused by infection,0.5731819
1644489,Psoriasis vulgaris,Cervical nerve root pain,0.57128686
1530602,Vitreous Detachment,Lumbosacral radiculopathy,0.7007078
2438621,Mild visual impairment,Acute Migraine headaches,0.6734151
818810,Pulmonary Emphysema,Influenza in Birds,0.6550641
2026474,Gastroschisis,"Bone Cysts, Aneurysmal",0.63341683
2870057,Infectious colitis,Mitral Valve Stenosis,0.5513962
1266127,Seborrheic dermatitis,Primary gout,0.6281838
355234,Intestinal Diseases,Hyperparathyroidism,0.524149
1695236,Intestinal metaplasia,Painful Bladder Syndrome,0.6444156
410888,Hypocortisolism secondary to another disorder,Ketonemia,0.67317164
2298519,Pseudomeningocele,Chronic ulcerative proctitis,0.6384826
2753628,Paroxysmal nocturnal hemoglobinuria,Hemodynamic instability,0.75929594
2755321,Hemoglobinemia,Gonadotropin-Resistant Ovary Syndrome,0.6644489
